0.010000,  4.893320601012e+03 
0.010116,  4.844067553782e+03 
0.010233,  4.795115354245e+03 
0.010352,  4.746537490594e+03 
0.010472,  4.698393550450e+03 
0.010593,  4.650730983640e+03 
0.010716,  4.603585696303e+03 
0.010840,  4.556961198947e+03 
0.010966,  4.510836790752e+03 
0.011093,  4.465192702466e+03 
0.011221,  4.420010934775e+03 
0.011352,  4.375275132772e+03 
0.011483,  4.330970512449e+03 
0.011616,  4.287085697395e+03 
0.011751,  4.243619619434e+03 
0.011887,  4.200573163213e+03 
0.012025,  4.157945747379e+03 
0.012164,  4.115735569403e+03 
0.012305,  4.073939825570e+03 
0.012448,  4.032555030833e+03 
0.012592,  3.991577917704e+03 
0.012738,  3.951005756812e+03 
0.012886,  3.910835137781e+03 
0.013035,  3.871061984655e+03 
0.013186,  3.831681701424e+03 
0.013339,  3.792689314886e+03 
0.013494,  3.754079905408e+03 
0.013650,  3.715850588635e+03 
0.013808,  3.677999256898e+03 
0.013968,  3.640523038946e+03 
0.014130,  3.603418423904e+03 
0.014294,  3.566681396090e+03 
0.014460,  3.530307591830e+03 
0.014627,  3.494293048642e+03 
0.014797,  3.458635509629e+03 
0.014968,  3.423332493217e+03 
0.015142,  3.388380894217e+03 
0.015317,  3.353777111251e+03 
0.015495,  3.319517161449e+03 
0.015675,  3.285596899227e+03 
0.015856,  3.252013226652e+03 
0.016040,  3.218764074480e+03 
0.016226,  3.185846851048e+03 
0.016414,  3.153258455466e+03 
0.016604,  3.120995385184e+03 
0.016797,  3.089053846954e+03 
0.016991,  3.057430122684e+03 
0.017188,  3.026121809948e+03 
0.017388,  2.995126712007e+03 
0.017589,  2.964442132782e+03 
0.017793,  2.934064974532e+03 
0.017999,  2.903991827151e+03 
0.018208,  2.874219086533e+03 
0.018419,  2.844743607007e+03 
0.018632,  2.815563331019e+03 
0.018848,  2.786675944192e+03 
0.019067,  2.758078733318e+03 
0.019288,  2.729768670787e+03 
0.019511,  2.701742493254e+03 
0.019738,  2.673996881728e+03 
0.019966,  2.646529330847e+03 
0.020198,  2.619337829662e+03 
0.020432,  2.592420009959e+03 
0.020669,  2.565773192146e+03 
0.020908,  2.539394454398e+03 
0.021151,  2.513280711609e+03 
0.021396,  2.487429021207e+03 
0.021644,  2.461837306631e+03 
0.021895,  2.436503492775e+03 
0.022149,  2.411425203729e+03 
0.022405,  2.386869174066e+03 
0.022665,  2.362451436259e+03 
0.022928,  2.338134323322e+03 
0.023193,  2.313970678242e+03 
0.023462,  2.290004289337e+03 
0.023734,  2.266270300873e+03 
0.024009,  2.242796230565e+03 
0.024288,  2.219594644340e+03 
0.024569,  2.196654414034e+03 
0.024854,  2.173962242073e+03 
0.025142,  2.151506605307e+03 
0.025433,  2.129277297422e+03 
0.025728,  2.107264940132e+03 
0.026026,  2.085461204769e+03 
0.026328,  2.063863298467e+03 
0.026633,  2.042472284865e+03 
0.026942,  2.021288532588e+03 
0.027254,  2.000312035796e+03 
0.027570,  1.979542013984e+03 
0.027890,  1.958976936354e+03 
0.028213,  1.938614856099e+03 
0.028540,  1.918454227457e+03 
0.028871,  1.898493251655e+03 
0.029206,  1.878729949006e+03 
0.029544,  1.859162222603e+03 
0.029887,  1.839787563468e+03 
0.030233,  1.820603140990e+03 
0.030583,  1.801606786042e+03 
0.030938,  1.782797475373e+03 
0.031296,  1.764173860529e+03 
0.031659,  1.745734464482e+03 
0.032026,  1.727477496461e+03 
0.032397,  1.709400773270e+03 
0.032773,  1.691501919094e+03 
0.033153,  1.673779499969e+03 
0.033537,  1.656232412374e+03 
0.033926,  1.638859254887e+03 
0.034319,  1.621658499824e+03 
0.034717,  1.604628284584e+03 
0.035119,  1.587766450173e+03 
0.035526,  1.571070980443e+03 
0.035938,  1.554540836521e+03 
0.036355,  1.538174863666e+03 
0.036776,  1.521971712178e+03 
0.037202,  1.505929828584e+03 
0.037634,  1.490047371113e+03 
0.038070,  1.474322295501e+03 
0.038511,  1.458753085975e+03 
0.038957,  1.443338784173e+03 
0.039409,  1.428078180765e+03 
0.039866,  1.413183481704e+03 
0.040328,  1.398331230331e+03 
0.040795,  1.383523776591e+03 
0.041268,  1.368799423184e+03 
0.041747,  1.354190186270e+03 
0.042230,  1.339722078067e+03 
0.042720,  1.325415522984e+03 
0.043215,  1.311278734606e+03 
0.043716,  1.297303371645e+03 
0.044223,  1.283480004512e+03 
0.044735,  1.269800286802e+03 
0.045254,  1.256257266771e+03 
0.045778,  1.242844531002e+03 
0.046309,  1.229556496646e+03 
0.046846,  1.216391920775e+03 
0.047389,  1.203351834957e+03 
0.047938,  1.190436515656e+03 
0.048494,  1.177646051928e+03 
0.049056,  1.164980358680e+03 
0.049624,  1.152438942402e+03 
0.050200,  1.140021055071e+03 
0.050782,  1.127726129120e+03 
0.051370,  1.115553211474e+03 
0.051966,  1.103501003326e+03 
0.052568,  1.091568367899e+03 
0.053177,  1.079753751304e+03 
0.053794,  1.068055198148e+03 
0.054417,  1.056471371881e+03 
0.055048,  1.045001640428e+03 
0.055686,  1.033645005329e+03 
0.056331,  1.022400359058e+03 
0.056984,  1.011266736654e+03 
0.057645,  1.000243270590e+03 
0.058313,  9.893290397962e+02 
0.058989,  9.785237335161e+02 
0.059673,  9.678270351792e+02 
0.060364,  9.572382104751e+02 
0.061064,  9.467564872205e+02 
0.061772,  9.364182764812e+02 
0.062488,  9.263068448045e+02 
0.063212,  9.161917855401e+02 
0.063945,  9.061073673796e+02 
0.064686,  8.960818009263e+02 
0.065436,  8.861379525364e+02 
0.066194,  8.762942825462e+02 
0.066962,  8.665652174678e+02 
0.067738,  8.569530016282e+02 
0.068523,  8.474512914921e+02 
0.069317,  8.380542973908e+02 
0.070121,  8.287565182960e+02 
0.070933,  8.195528997904e+02 
0.071756,  8.104386818891e+02 
0.072587,  8.014095357357e+02 
0.073429,  7.924649543859e+02 
0.074280,  7.836057543091e+02 
0.075141,  7.748322707356e+02 
0.076012,  7.661442476927e+02 
0.076893,  7.575411131044e+02 
0.077784,  7.490220754017e+02 
0.078686,  7.405864371911e+02 
0.079598,  7.322339043965e+02 
0.080520,  7.239642827823e+02 
0.081454,  7.157769513550e+02 
0.082398,  7.076709559495e+02 
0.083353,  6.996452054531e+02 
0.084319,  6.916988248371e+02 
0.085296,  6.838317297090e+02 
0.086285,  6.760443372738e+02 
0.087285,  6.683367933534e+02 
0.088297,  6.607087468931e+02 
0.089320,  6.532469605821e+02 
0.090356,  6.458654824641e+02 
0.091403,  6.384882364932e+02 
0.092463,  6.311395490189e+02 
0.093534,  6.238397487928e+02 
0.094618,  6.166051605315e+02 
0.095715,  6.094485596942e+02 
0.096825,  6.023779403914e+02 
0.097947,  5.953902890382e+02 
0.099082,  5.884803102279e+02 
0.100231,  5.816437816861e+02 
0.101393,  5.748769353192e+02 
0.102568,  5.681761405933e+02 
0.103757,  5.615379668716e+02 
0.104959,  5.549607253875e+02 
0.106176,  5.484454872972e+02 
0.107407,  5.419936436681e+02 
0.108652,  5.356063589415e+02 
0.109911,  5.292842043936e+02 
0.111185,  5.230271470037e+02 
0.112474,  5.168347486484e+02 
0.113777,  5.107063359249e+02 
0.115096,  5.046409580692e+02 
0.116430,  4.986379421685e+02 
0.117780,  4.926965648953e+02 
0.119145,  4.868158191698e+02 
0.120526,  4.809944675187e+02 
0.121923,  4.753224805434e+02 
0.123336,  4.696687086960e+02 
0.124766,  4.640231472069e+02 
0.126212,  4.584038434718e+02 
0.127675,  4.528254632121e+02 
0.129155,  4.472996025514e+02 
0.130652,  4.418352273719e+02 
0.132166,  4.364366346034e+02 
0.133698,  4.311009533667e+02 
0.135248,  4.258248261013e+02 
0.136816,  4.206051944065e+02 
0.138402,  4.154390752590e+02 
0.140006,  4.103235527648e+02 
0.141629,  4.052560141597e+02 
0.143270,  4.002361846716e+02 
0.144931,  3.952653136217e+02 
0.146611,  3.903443963066e+02 
0.148310,  3.854739295195e+02 
0.150029,  3.806538917138e+02 
0.151768,  3.758838496439e+02 
0.153528,  3.711633018303e+02 
0.155307,  3.664920937164e+02 
0.157107,  3.618700411572e+02 
0.158928,  3.573524303861e+02 
0.160770,  3.528711853512e+02 
0.162634,  3.484000968950e+02 
0.164519,  3.439516997623e+02 
0.166426,  3.395366075452e+02 
0.168355,  3.351638511575e+02 
0.170307,  3.308406508849e+02 
0.172281,  3.265710782685e+02 
0.174277,  3.223529471534e+02 
0.176298,  3.181828456712e+02 
0.178341,  3.140576373274e+02 
0.180408,  3.099750681746e+02 
0.182499,  3.059333114365e+02 
0.184615,  3.019306539549e+02 
0.186755,  2.979663436847e+02 
0.188919,  2.940406081692e+02 
0.191109,  2.901533750027e+02 
0.193324,  2.863045591079e+02 
0.195565,  2.824945065719e+02 
0.197832,  2.787235154983e+02 
0.200125,  2.750061596727e+02 
0.202445,  2.713542479752e+02 
0.204791,  2.677132412270e+02 
0.207165,  2.640920068951e+02 
0.209566,  2.604980913047e+02 
0.211995,  2.569378087666e+02 
0.214453,  2.534159899902e+02 
0.216938,  2.499361755493e+02 
0.219453,  2.464985692191e+02 
0.221997,  2.431010722602e+02 
0.224570,  2.397416473068e+02 
0.227173,  2.364187831184e+02 
0.229806,  2.331312902340e+02 
0.232470,  2.298780685801e+02 
0.235164,  2.266584113420e+02 
0.237890,  2.234726107092e+02 
0.240648,  2.203208561091e+02 
0.243437,  2.172032213596e+02 
0.246259,  2.141197619775e+02 
0.249113,  2.110941334807e+02 
0.252000,  2.080872622344e+02 
0.254921,  2.051027554650e+02 
0.257876,  2.021443315935e+02 
0.260865,  1.992148375307e+02 
0.263889,  1.963166237994e+02 
0.266948,  1.934516941362e+02 
0.270042,  1.906207630184e+02 
0.273172,  1.878229667375e+02 
0.276339,  1.850576484228e+02 
0.279542,  1.823241186024e+02 
0.282782,  1.796216246571e+02 
0.286060,  1.769495303020e+02 
0.289375,  1.743069291339e+02 
0.292729,  1.716931834246e+02 
0.296123,  1.691080353670e+02 
0.299555,  1.665539780284e+02 
0.303027,  1.640287367571e+02 
0.306540,  1.615289047784e+02 
0.310093,  1.590551194355e+02 
0.313687,  1.566078847307e+02 
0.317323,  1.541875791952e+02 
0.321001,  1.517946366966e+02 
0.324722,  1.494293200217e+02 
0.328486,  1.470913712739e+02 
0.332293,  1.447804392612e+02 
0.336145,  1.424962899941e+02 
0.340041,  1.402388164906e+02 
0.343983,  1.380079799955e+02 
0.347970,  1.358038371314e+02 
0.352003,  1.336263455468e+02 
0.356083,  1.314711494576e+02 
0.360211,  1.293401928874e+02 
0.364386,  1.272398105739e+02 
0.368610,  1.251676770373e+02 
0.372882,  1.231219404879e+02 
0.377204,  1.211011080617e+02 
0.381576,  1.191038686606e+02 
0.385999,  1.171292102318e+02 
0.390474,  1.151769139010e+02 
0.395000,  1.132471800781e+02 
0.399578,  1.113402329988e+02 
0.404210,  1.094563543921e+02 
0.408895,  1.075957340844e+02 
0.413634,  1.057584252960e+02 
0.418429,  1.039348671106e+02 
0.423279,  1.021343227160e+02 
0.428185,  1.003645796507e+02 
0.433148,  9.862289675526e+01 
0.438169,  9.690704523283e+01 
0.443248,  9.521516366753e+01 
0.448386,  9.354573249610e+01 
0.453583,  9.189762699452e+01 
0.458840,  9.027065340989e+01 
0.464159,  8.866493098952e+01 
0.469539,  8.708062739096e+01 
0.474981,  8.551788040766e+01 
0.480487,  8.397667126530e+01 
0.486056,  8.244576543880e+01 
0.491690,  8.093958364809e+01 
0.497390,  7.946055472377e+01 
0.503155,  7.800565288964e+01 
0.508987,  7.657244345417e+01 
0.514887,  7.515898866155e+01 
0.520855,  7.376382792049e+01 
0.526892,  7.238612597769e+01 
0.532999,  7.102619473898e+01 
0.539177,  6.968454794926e+01 
0.545427,  6.836167369461e+01 
0.551749,  6.705800986808e+01 
0.558145,  6.576708035565e+01 
0.564614,  6.449836055121e+01 
0.571159,  6.325253248321e+01 
0.577779,  6.202781651350e+01 
0.584476,  6.082276065433e+01 
0.591251,  5.963622180564e+01 
0.598104,  5.846734300416e+01 
0.605037,  5.731585950901e+01 
0.612050,  5.618211011957e+01 
0.619144,  5.506629595477e+01 
0.626321,  5.396848554869e+01 
0.633580,  5.288880505358e+01 
0.640924,  5.182728934314e+01 
0.648353,  5.078384794869e+01 
0.655869,  4.975814580319e+01 
0.663471,  4.874972062903e+01 
0.671161,  4.775797417637e+01 
0.678941,  4.678239379897e+01 
0.686810,  4.582259612536e+01 
0.694771,  4.487829287300e+01 
0.702824,  4.394930807254e+01 
0.710971,  4.303668661674e+01 
0.719212,  4.214303641747e+01 
0.727548,  4.126073475941e+01 
0.735981,  4.039069789595e+01 
0.744512,  3.953371404134e+01 
0.753142,  3.869048900509e+01 
0.761872,  3.786170966510e+01 
0.770703,  3.704788588367e+01 
0.779636,  3.624904640092e+01 
0.788673,  3.546495984366e+01 
0.797814,  3.469784837620e+01 
0.807062,  3.394810672401e+01 
0.816417,  3.320871601041e+01 
0.825880,  3.248044832819e+01 
0.835453,  3.176389924167e+01 
0.845137,  3.105958609841e+01 
0.854933,  3.036789202185e+01 
0.864842,  2.968907127765e+01 
0.874867,  2.902295268209e+01 
0.885007,  2.836923927760e+01 
0.895266,  2.773064787665e+01 
0.905643,  2.710217849706e+01 
0.916140,  2.648401972158e+01 
0.926759,  2.587657169577e+01 
0.937502,  2.528019783869e+01 
0.948368,  2.469535934628e+01 
0.959361,  2.412252297727e+01 
0.970481,  2.356189701436e+01 
0.981730,  2.301311493196e+01 
0.993109,  2.247475265638e+01 
1.004620,  2.194899327928e+01 
1.016265,  2.143518991986e+01 
1.028045,  2.093266215022e+01 
1.039961,  2.044072578587e+01 
1.052015,  1.995881131941e+01 
1.064209,  1.948649255341e+01 
1.076545,  1.902364888655e+01 
1.089023,  1.856708679213e+01 
1.101646,  1.812094845288e+01 
1.114415,  1.768617827684e+01 
1.127333,  1.726191607823e+01 
1.140400,  1.684738449502e+01 
1.153618,  1.644179847631e+01 
1.166990,  1.604435996042e+01 
1.180517,  1.565449441614e+01 
1.194200,  1.527023978369e+01 
1.208042,  1.489396188691e+01 
1.222045,  1.452632541556e+01 
1.236210,  1.416693768462e+01 
1.250539,  1.381552527726e+01 
1.265034,  1.347187186069e+01 
1.279697,  1.313575923006e+01 
1.294530,  1.280709415700e+01 
1.309535,  1.248694547802e+01 
1.324714,  1.217352240390e+01 
1.340069,  1.186705668044e+01 
1.355602,  1.156780859217e+01 
1.371315,  1.127598530797e+01 
1.387210,  1.099172546282e+01 
1.403289,  1.071503888499e+01 
1.419555,  1.044803209768e+01 
