0.010000,  2.722911678477e+05 
0.010116,  2.689889583030e+05 
0.010233,  2.657247724708e+05 
0.010352,  2.624981765625e+05 
0.010472,  2.593087417768e+05 
0.010593,  2.561560442419e+05 
0.010716,  2.530396649596e+05 
0.010840,  2.499591897493e+05 
0.010966,  2.469142091932e+05 
0.011093,  2.439043185813e+05 
0.011221,  2.409291178578e+05 
0.011352,  2.379882115680e+05 
0.011483,  2.350812088053e+05 
0.011616,  2.322077231593e+05 
0.011751,  2.293673726645e+05 
0.011887,  2.265597797492e+05 
0.012025,  2.237845711852e+05 
0.012164,  2.210413780384e+05 
0.012305,  2.183298356193e+05 
0.012448,  2.156495834346e+05 
0.012592,  2.130002651392e+05 
0.012738,  2.103815284885e+05 
0.012886,  2.077930252916e+05 
0.013035,  2.052344113652e+05 
0.013186,  2.027053464869e+05 
0.013339,  2.002054943510e+05 
0.013494,  1.977345225225e+05 
0.013650,  1.952921023936e+05 
0.013808,  1.928779091396e+05 
0.013968,  1.904916216755e+05 
0.014130,  1.881329226132e+05 
0.014294,  1.858014982194e+05 
0.014460,  1.834970383733e+05 
0.014627,  1.812192365258e+05 
0.014797,  1.789677896580e+05 
0.014968,  1.767423982412e+05 
0.015142,  1.745427661966e+05 
0.015317,  1.723686008561e+05 
0.015495,  1.702196129230e+05 
0.015675,  1.680955164333e+05 
0.015856,  1.659960287177e+05 
0.016040,  1.639208703637e+05 
0.016226,  1.618697651784e+05 
0.016414,  1.598424401515e+05 
0.016604,  1.578386254188e+05 
0.016797,  1.558580542262e+05 
0.016991,  1.539004628938e+05 
0.017188,  1.519655907812e+05 
0.017388,  1.500531802518e+05 
0.017589,  1.481629766391e+05 
0.017793,  1.462947282124e+05 
0.017999,  1.444481861427e+05 
0.018208,  1.426231044700e+05 
0.018419,  1.408192400699e+05 
0.018632,  1.390363526214e+05 
0.018848,  1.372742045745e+05 
0.019067,  1.355325611182e+05 
0.019288,  1.338111901496e+05 
0.019511,  1.321098622421e+05 
0.019738,  1.304283506151e+05 
0.019966,  1.287664311036e+05 
0.020198,  1.271238821276e+05 
0.020432,  1.255004846632e+05 
0.020669,  1.238960222125e+05 
0.020908,  1.223102807746e+05 
0.021151,  1.207430488175e+05 
0.021396,  1.191941172488e+05 
0.021644,  1.176632793883e+05 
0.021895,  1.161503309397e+05 
0.022149,  1.146550699637e+05 
0.022405,  1.131772968501e+05 
0.022665,  1.117168142918e+05 
0.022928,  1.102734272573e+05 
0.023193,  1.088469429655e+05 
0.023462,  1.074371708587e+05 
0.023734,  1.060439225775e+05 
0.024009,  1.046670119356e+05 
0.024288,  1.033062548941e+05 
0.024569,  1.019614695370e+05 
0.024854,  1.006324760468e+05 
0.025142,  9.931909667999e+04 
0.025433,  9.802115574304e+04 
0.025728,  9.673847956886e+04 
0.026026,  9.547089649315e+04 
0.026328,  9.421823683128e+04 
0.026633,  9.298033285530e+04 
0.026942,  9.175701877128e+04 
0.027254,  9.054813069680e+04 
0.027570,  8.935350663883e+04 
0.027890,  8.817298647173e+04 
0.028213,  8.700641191555e+04 
0.028540,  8.585362651457e+04 
0.028871,  8.471447561607e+04 
0.029206,  8.358880634933e+04 
0.029544,  8.247646760487e+04 
0.029887,  8.137731001391e+04 
0.030233,  8.029118592807e+04 
0.030583,  7.921794939927e+04 
0.030938,  7.815745615987e+04 
0.031296,  7.710956360304e+04 
0.031659,  7.607413076333e+04 
0.032026,  7.505101829742e+04 
0.032397,  7.404008846514e+04 
0.032773,  7.304120511068e+04 
0.033153,  7.205423364398e+04 
0.033537,  7.107904102235e+04 
0.033926,  7.011549573229e+04 
0.034319,  6.916346777148e+04 
0.034717,  6.822282863101e+04 
0.035119,  6.729345127777e+04 
0.035526,  6.637521013705e+04 
0.035938,  6.546798107533e+04 
0.036355,  6.457164138321e+04 
0.036776,  6.368606975865e+04 
0.037202,  6.281114629020e+04 
0.037634,  6.194675244063e+04 
0.038070,  6.109277103054e+04 
0.038511,  6.024908622230e+04 
0.038957,  5.941558350405e+04 
0.039409,  5.859214967397e+04 
0.039866,  5.777867282465e+04 
0.040328,  5.697504232765e+04 
0.040795,  5.618114881824e+04 
0.041268,  5.539688418030e+04 
0.041747,  5.462214153138e+04 
0.042230,  5.385681520790e+04 
0.042720,  5.310080075055e+04 
0.043215,  5.235399488984e+04 
0.043716,  5.161629553177e+04 
0.044223,  5.088760174369e+04 
0.044735,  5.016781374028e+04 
0.045254,  4.945683286977e+04 
0.045778,  4.875456160016e+04 
0.046309,  4.806090350572e+04 
0.046846,  4.737576325358e+04 
0.047389,  4.669904659046e+04 
0.047938,  4.603066032956e+04 
0.048494,  4.537051233760e+04 
0.049056,  4.471851152197e+04 
0.049624,  4.407456781803e+04 
0.050200,  4.343859217658e+04 
0.050782,  4.281049655141e+04 
0.051370,  4.219019388704e+04 
0.051966,  4.157759810654e+04 
0.052568,  4.097262409954e+04 
0.053177,  4.037518771029e+04 
0.053794,  3.978520572596e+04 
0.054417,  3.920259586495e+04 
0.055048,  3.862727676543e+04 
0.055686,  3.805916797393e+04 
0.056331,  3.749818993409e+04 
0.056984,  3.694426397552e+04 
0.057645,  3.639731230280e+04 
0.058313,  3.585725798459e+04 
0.058989,  3.532402494284e+04 
0.059673,  3.479753794217e+04 
0.060364,  3.427772257930e+04 
0.061064,  3.376450527265e+04 
0.061772,  3.325781325206e+04 
0.062488,  3.275757454855e+04 
0.063212,  3.226371798430e+04 
0.063945,  3.177617316264e+04 
0.064686,  3.129487045825e+04 
0.065436,  3.081974100738e+04 
0.066194,  3.035071669827e+04 
0.066962,  2.988773016155e+04 
0.067738,  2.943071476093e+04 
0.068523,  2.897960458383e+04 
0.069317,  2.853433443218e+04 
0.070121,  2.809483981338e+04 
0.070933,  2.766105693126e+04 
0.071756,  2.723292267724e+04 
0.072587,  2.681037462154e+04 
0.073429,  2.639335100447e+04 
0.074280,  2.598179072792e+04 
0.075141,  2.557563334683e+04 
0.076012,  2.517481906088e+04 
0.076893,  2.477928870614e+04 
0.077784,  2.438898374699e+04 
0.078686,  2.400384626797e+04 
0.079598,  2.362381896585e+04 
0.080520,  2.324884514174e+04 
0.081454,  2.287886869332e+04 
0.082398,  2.251383410714e+04 
0.083353,  2.215368645105e+04 
0.084319,  2.179837136669e+04 
0.085296,  2.144783506212e+04 
0.086285,  2.110202430447e+04 
0.087285,  2.076088641281e+04 
0.088297,  2.042436925093e+04 
0.089320,  2.009242122041e+04 
0.090356,  1.976499125364e+04 
0.091403,  1.944202880697e+04 
0.092463,  1.912348385402e+04 
0.093534,  1.880930687895e+04 
0.094618,  1.849944886994e+04 
0.095715,  1.819386131268e+04 
0.096825,  1.789249618402e+04 
0.097947,  1.759530594564e+04 
0.099082,  1.730224353784e+04 
0.100231,  1.701326237342e+04 
0.101393,  1.672831633166e+04 
0.102568,  1.644735975233e+04 
0.103757,  1.617034742988e+04 
0.104959,  1.589723460761e+04 
0.106176,  1.562797697201e+04 
0.107407,  1.536253064717e+04 
0.108652,  1.510085218919e+04 
0.109911,  1.484289858083e+04 
0.111185,  1.458862722609e+04 
0.112474,  1.433799594496e+04 
0.113777,  1.409096296826e+04 
0.115096,  1.384748693249e+04 
0.116430,  1.360752687483e+04 
0.117780,  1.337104222821e+04 
0.119145,  1.313799281641e+04 
0.120526,  1.290833884935e+04 
0.121923,  1.268204091829e+04 
0.123336,  1.245905999131e+04 
0.124766,  1.223935740870e+04 
0.126212,  1.202289487854e+04 
0.127675,  1.180963447227e+04 
0.129155,  1.159953862043e+04 
0.130652,  1.139257010839e+04 
0.132166,  1.118869207225e+04 
0.133698,  1.098786799468e+04 
0.135248,  1.079006170098e+04 
0.136816,  1.059523735514e+04 
0.138402,  1.040335945597e+04 
0.140006,  1.021439283333e+04 
0.141629,  1.002830264443e+04 
0.143270,  9.845054370154e+03 
0.144931,  9.664613811550e+03 
0.146611,  9.486947086300e+03 
0.148310,  9.312020625305e+03 
0.150029,  9.139801169333e+03 
0.151768,  8.970255765734e+03 
0.153528,  8.803351765218e+03 
0.155307,  8.639056818707e+03 
0.157107,  8.477338874252e+03 
0.158928,  8.318166174016e+03 
0.160770,  8.161507251318e+03 
0.162634,  8.007330927746e+03 
0.164519,  7.855606310333e+03 
0.166426,  7.706302788792e+03 
0.168355,  7.559390032814e+03 
0.170307,  7.414837989434e+03 
0.172281,  7.272616880442e+03 
0.174277,  7.132697199870e+03 
0.176298,  6.995049711524e+03 
0.178341,  6.859645446580e+03 
0.180408,  6.726455701236e+03 
0.182499,  6.595452034418e+03 
0.184615,  6.466606265537e+03 
0.186755,  6.339890472310e+03 
0.188919,  6.215276988621e+03 
0.191109,  6.092738402441e+03 
0.193324,  5.972247553798e+03 
0.195565,  5.853777532794e+03 
0.197832,  5.737301677671e+03 
0.200125,  5.622793572928e+03 
0.202445,  5.510227047478e+03 
0.204791,  5.399576172856e+03 
0.207165,  5.290815261466e+03 
0.209566,  5.183918864880e+03 
0.211995,  5.078861772166e+03 
0.214453,  4.975619008268e+03 
0.216938,  4.874165832422e+03 
0.219453,  4.774477736609e+03 
0.221997,  4.676530444048e+03 
0.224570,  4.580299907724e+03 
0.227173,  4.485762308952e+03 
0.229806,  4.392894055977e+03 
0.232470,  4.301671782602e+03 
0.235164,  4.212072346854e+03 
0.237890,  4.124072829676e+03 
0.240648,  4.037650533652e+03 
0.243437,  3.952782981758e+03 
0.246259,  3.869447916143e+03 
0.249113,  3.787623296933e+03 
