0.010000, 46.161219 
0.010086, 46.111225 
0.010172, 46.061100 
0.010259, 46.010766 
0.010347, 45.960425 
0.010436, 45.909955 
0.010525, 45.859428 
0.010615, 45.808814 
0.010706, 45.758131 
0.010798, 45.707335 
0.010890, 45.656420 
0.010983, 45.605376 
0.011078, 45.554243 
0.011172, 45.502781 
0.011268, 45.451542 
0.011365, 45.400111 
0.011462, 45.348521 
0.011560, 45.296775 
0.011659, 45.244876 
0.011759, 45.192836 
0.011860, 45.140663 
0.011961, 45.088369 
0.012064, 45.035963 
0.012167, 44.983557 
0.012271, 44.930975 
0.012376, 44.878215 
0.012482, 44.825334 
0.012589, 44.772335 
0.012697, 44.719221 
0.012806, 44.665985 
0.012915, 44.612636 
0.013026, 44.559192 
0.013138, 44.505700 
0.013250, 44.452184 
0.013364, 44.398496 
0.013478, 44.344571 
0.013594, 44.290459 
0.013710, 44.236184 
0.013827, 44.181765 
0.013946, 44.127224 
0.014065, 44.072576 
0.014186, 44.017828 
0.014307, 43.962969 
0.014430, 43.908002 
0.014553, 43.852961 
0.014678, 43.797841 
0.014804, 43.742598 
0.014930, 43.687809 
0.015058, 43.632233 
0.015187, 43.576527 
0.015317, 43.520692 
0.015449, 43.464709 
0.015581, 43.408640 
0.015714, 43.352546 
0.015849, 43.296332 
0.015985, 43.239348 
0.016122, 43.182790 
0.016260, 43.126142 
0.016399, 43.069715 
0.016539, 43.012696 
0.016681, 42.955618 
0.016824, 42.898391 
0.016968, 42.840908 
0.017113, 42.783493 
0.017260, 42.726040 
0.017408, 42.668447 
0.017557, 42.610642 
0.017707, 42.552638 
0.017859, 42.494462 
0.018012, 42.436137 
0.018166, 42.377684 
0.018322, 42.319111 
0.018478, 42.260414 
0.018637, 42.201601 
0.018796, 42.142687 
0.018957, 42.083678 
0.019120, 42.024563 
0.019283, 41.965484 
0.019449, 41.906084 
0.019615, 41.846558 
0.019783, 41.786915 
0.019953, 41.727156 
0.020124, 41.667261 
0.020296, 41.607215 
0.020470, 41.547026 
0.020645, 41.486705 
0.020822, 41.426071 
0.021000, 41.365477 
0.021180, 41.304725 
0.021361, 41.243884 
0.021544, 41.182990 
0.021729, 41.121996 
0.021915, 41.060854 
0.022103, 40.999530 
0.022292, 40.937990 
0.022483, 40.876261 
0.022675, 40.814363 
0.022870, 40.752306 
0.023066, 40.693162 
0.023263, 40.627767 
0.023462, 40.565303 
0.023663, 40.502719 
0.023866, 40.440018 
0.024070, 40.377202 
0.024276, 40.314262 
0.024484, 40.251199 
0.024694, 40.188056 
0.024906, 40.124815 
0.025119, 40.061407 
0.025334, 39.997831 
0.025551, 39.934101 
0.025770, 39.870213 
0.025991, 39.806198 
0.026213, 39.742071 
0.026438, 39.677782 
