0.010000, 1.540153824310e+03 
0.010086, 1.536082993903e+03 
0.010172, 1.532012621508e+03 
0.010259, 1.527942713363e+03 
0.010347, 1.523873275787e+03 
0.010436, 1.519804315179e+03 
0.010525, 1.515735838018e+03 
0.010615, 1.511667850869e+03 
0.010706, 1.507600360377e+03 
0.010798, 1.503533373272e+03 
0.010890, 1.499466896371e+03 
0.010983, 1.495400936575e+03 
0.011078, 1.491335500872e+03 
0.011172, 1.487270596340e+03 
0.011268, 1.483206230146e+03 
0.011365, 1.479142409544e+03 
0.011462, 1.475079141883e+03 
0.011560, 1.471016434603e+03 
0.011659, 1.466954295234e+03 
0.011759, 1.462892731406e+03 
0.011860, 1.458831750838e+03 
0.011961, 1.454771361349e+03 
0.012064, 1.450711570855e+03 
0.012167, 1.446652387370e+03 
0.012271, 1.442593819006e+03 
0.012376, 1.438535873976e+03 
0.012482, 1.434478560597e+03 
0.012589, 1.430421887286e+03 
0.012697, 1.426365862565e+03 
0.012806, 1.422310495059e+03 
0.012915, 1.418255793502e+03 
0.013026, 1.414201766733e+03 
0.013138, 1.410148423699e+03 
0.013250, 1.406095773459e+03 
0.013364, 1.402043825179e+03 
0.013478, 1.397992588139e+03 
0.013594, 1.393942071732e+03 
0.013710, 1.389892285464e+03 
0.013827, 1.385843238957e+03 
0.013946, 1.381794941949e+03 
0.014065, 1.377747404294e+03 
0.014186, 1.373700635970e+03 
0.014307, 1.369654647068e+03 
0.014430, 1.365609447807e+03 
0.014553, 1.361565048524e+03 
0.014678, 1.357521459682e+03 
0.014804, 1.353478691867e+03 
0.014930, 1.349436755794e+03 
0.015058, 1.345395662304e+03 
0.015187, 1.341355422367e+03 
0.015317, 1.337316047082e+03 
0.015449, 1.333277547682e+03 
0.015581, 1.329239935530e+03 
0.015714, 1.325203222126e+03 
0.015849, 1.321167419102e+03 
0.015985, 1.317132538228e+03 
0.016122, 1.313098591413e+03 
0.016260, 1.309065590705e+03 
0.016399, 1.305033548290e+03 
0.016539, 1.301002476501e+03 
0.016681, 1.296972387809e+03 
0.016824, 1.292943294833e+03 
0.016968, 1.288915210338e+03 
0.017113, 1.284888147234e+03 
0.017260, 1.280862118583e+03 
0.017408, 1.276837137596e+03 
0.017557, 1.272813217634e+03 
0.017707, 1.268790372213e+03 
0.017859, 1.264768615003e+03 
0.018012, 1.260747959829e+03 
0.018166, 1.256728420675e+03 
0.018322, 1.252710011682e+03 
0.018478, 1.248692747152e+03 
