0.010000,  272291.167848 
0.010116,  268988.958303 
0.010233,  265724.772471 
0.010352,  262498.176563 
0.010472,  259308.741777 
0.010593,  256156.044242 
0.010716,  253039.664960 
0.010840,  249959.189749 
0.010966,  246914.209193 
0.011093,  243904.318581 
0.011221,  240929.117858 
0.011352,  237988.211568 
0.011483,  235081.208805 
0.011616,  232207.723159 
0.011751,  229367.372664 
0.011887,  226559.779749 
0.012025,  223784.571185 
0.012164,  221041.378038 
0.012305,  218329.835619 
0.012448,  215649.583435 
0.012592,  213000.265139 
0.012738,  210381.528488 
0.012886,  207793.025292 
0.013035,  205234.411365 
0.013186,  202705.346487 
0.013339,  200205.494351 
0.013494,  197734.522523 
0.013650,  195292.102394 
0.013808,  192877.909140 
0.013968,  190491.621675 
0.014130,  188132.922613 
0.014294,  185801.498219 
0.014460,  183497.038373 
0.014627,  181219.236526 
0.014797,  178967.789658 
0.014968,  176742.398241 
0.015142,  174542.766197 
0.015317,  172368.600856 
0.015495,  170219.612923 
0.015675,  168095.516433 
0.015856,  165996.028718 
0.016040,  163920.870364 
0.016226,  161869.765178 
0.016414,  159842.440152 
0.016604,  157838.625419 
0.016797,  155858.054226 
0.016991,  153900.462894 
0.017188,  151965.590781 
0.017388,  150053.180252 
0.017589,  148162.976639 
0.017793,  146294.728212 
0.017999,  144448.186143 
0.018208,  142623.104470 
0.018419,  140819.240070 
0.018632,  139036.352621 
0.018848,  137274.204574 
0.019067,  135532.561118 
0.019288,  133811.190150 
0.019511,  132109.862242 
0.019738,  130428.350615 
0.019966,  128766.431104 
0.020198,  127123.882128 
0.020432,  125500.484663 
0.020669,  123896.022212 
0.020908,  122310.280775 
0.021151,  120743.048817 
0.021396,  119194.117249 
0.021644,  117663.279388 
0.021895,  116150.330940 
0.022149,  114655.069964 
0.022405,  113177.296850 
0.022665,  111716.814292 
0.022928,  110273.427257 
0.023193,  108846.942965 
0.023462,  107437.170859 
0.023734,  106043.922578 
0.024009,  104667.011936 
0.024288,  103306.254894 
0.024569,  101961.469537 
0.024854,  100632.476047 
0.025142,  99319.096680 
0.025433,  98021.155743 
0.025728,  96738.479569 
0.026026,  95470.896493 
0.026328,  94218.236831 
0.026633,  92980.332855 
0.026942,  91757.018771 
0.027254,  90548.130697 
0.027570,  89353.506639 
0.027890,  88172.986472 
0.028213,  87006.411916 
0.028540,  85853.626515 
0.028871,  84714.475616 
0.029206,  83588.806349 
0.029544,  82476.467605 
0.029887,  81377.310014 
0.030233,  80291.185928 
0.030583,  79217.949399 
0.030938,  78157.456160 
0.031296,  77109.563603 
0.031659,  76074.130763 
0.032026,  75051.018297 
0.032397,  74040.088465 
0.032773,  73041.205111 
0.033153,  72054.233644 
0.033537,  71079.041022 
0.033926,  70115.495732 
0.034319,  69163.467771 
0.034717,  68222.828631 
0.035119,  67293.451278 
0.035526,  66375.210137 
0.035938,  65467.981075 
0.036355,  64571.641383 
0.036776,  63686.069759 
0.037202,  62811.146290 
0.037634,  61946.752441 
0.038070,  61092.771031 
0.038511,  60249.086222 
0.038957,  59415.583504 
0.039409,  58592.149674 
0.039866,  57778.672825 
0.040328,  56975.042328 
0.040795,  56181.148818 
0.041268,  55396.884180 
0.041747,  54622.141531 
0.042230,  53856.815208 
0.042720,  53100.800751 
0.043215,  52353.994890 
0.043716,  51616.295532 
0.044223,  50887.601744 
0.044735,  50167.813740 
0.045254,  49456.832870 
0.045778,  48754.561600 
0.046309,  48060.903506 
0.046846,  47375.763254 
