0.010000,  4893.320601 
0.010116,  4844.067554 
0.010233,  4795.115354 
0.010352,  4746.537491 
0.010472,  4698.393550 
0.010593,  4650.730984 
0.010716,  4603.585696 
0.010840,  4556.961199 
0.010966,  4510.836791 
0.011093,  4465.192702 
0.011221,  4420.010935 
0.011352,  4375.275133 
0.011483,  4330.970512 
0.011616,  4287.085697 
0.011751,  4243.619619 
0.011887,  4200.573163 
0.012025,  4157.945747 
0.012164,  4115.735569 
0.012305,  4073.939826 
0.012448,  4032.555031 
0.012592,  3991.577918 
0.012738,  3951.005757 
0.012886,  3910.835138 
0.013035,  3871.061985 
0.013186,  3831.681701 
0.013339,  3792.689315 
0.013494,  3754.079905 
0.013650,  3715.850589 
0.013808,  3677.999257 
0.013968,  3640.523039 
0.014130,  3603.418424 
0.014294,  3566.681396 
0.014460,  3530.307592 
0.014627,  3494.293049 
0.014797,  3458.635510 
0.014968,  3423.332493 
0.015142,  3388.380894 
0.015317,  3353.777111 
0.015495,  3319.517161 
0.015675,  3285.596899 
0.015856,  3252.013227 
0.016040,  3218.764074 
0.016226,  3185.846851 
0.016414,  3153.258455 
0.016604,  3120.995385 
0.016797,  3089.053847 
0.016991,  3057.430123 
0.017188,  3026.121810 
0.017388,  2995.126712 
0.017589,  2964.442133 
0.017793,  2934.064975 
0.017999,  2903.991827 
0.018208,  2874.219087 
0.018419,  2844.743607 
0.018632,  2815.563331 
0.018848,  2786.675944 
0.019067,  2758.078733 
0.019288,  2729.768671 
0.019511,  2701.742493 
0.019738,  2673.996882 
0.019966,  2646.529331 
0.020198,  2619.337830 
0.020432,  2592.420010 
0.020669,  2565.773192 
0.020908,  2539.394454 
0.021151,  2513.280712 
0.021396,  2487.429021 
0.021644,  2461.837307 
0.021895,  2436.503493 
0.022149,  2411.425204 
0.022405,  2386.869174 
0.022665,  2362.451436 
0.022928,  2338.134323 
0.023193,  2313.970678 
0.023462,  2290.004289 
0.023734,  2266.270301 
0.024009,  2242.796231 
0.024288,  2219.594644 
0.024569,  2196.654414 
0.024854,  2173.962242 
0.025142,  2151.506605 
0.025433,  2129.277297 
0.025728,  2107.264940 
0.026026,  2085.461205 
0.026328,  2063.863298 
0.026633,  2042.472285 
0.026942,  2021.288533 
0.027254,  2000.312036 
0.027570,  1979.542014 
0.027890,  1958.976936 
0.028213,  1938.614856 
0.028540,  1918.454227 
0.028871,  1898.493252 
0.029206,  1878.729949 
0.029544,  1859.162223 
0.029887,  1839.787563 
0.030233,  1820.603141 
0.030583,  1801.606786 
0.030938,  1782.797475 
0.031296,  1764.173861 
0.031659,  1745.734464 
0.032026,  1727.477496 
0.032397,  1709.400773 
0.032773,  1691.501919 
0.033153,  1673.779500 
0.033537,  1656.232412 
0.033926,  1638.859255 
0.034319,  1621.658500 
0.034717,  1604.628285 
0.035119,  1587.766450 
0.035526,  1571.070980 
0.035938,  1554.540837 
0.036355,  1538.174864 
0.036776,  1521.971712 
0.037202,  1505.929829 
0.037634,  1490.047371 
0.038070,  1474.322296 
0.038511,  1458.753086 
0.038957,  1443.338784 
0.039409,  1428.078181 
0.039866,  1413.183482 
0.040328,  1398.331230 
0.040795,  1383.523777 
0.041268,  1368.799423 
0.041747,  1354.190186 
0.042230,  1339.722078 
0.042720,  1325.415523 
0.043215,  1311.278735 
0.043716,  1297.303372 
0.044223,  1283.480005 
0.044735,  1269.800287 
0.045254,  1256.257267 
0.045778,  1242.844531 
0.046309,  1229.556497 
0.046846,  1216.391921 
0.047389,  1203.351835 
0.047938,  1190.436516 
0.048494,  1177.646052 
0.049056,  1164.980359 
0.049624,  1152.438942 
0.050200,  1140.021055 
0.050782,  1127.726129 
0.051370,  1115.553211 
0.051966,  1103.501003 
0.052568,  1091.568368 
0.053177,  1079.753751 
0.053794,  1068.055198 
0.054417,  1056.471372 
0.055048,  1045.001640 
0.055686,  1033.645005 
0.056331,  1022.400359 
0.056984,  1011.266737 
0.057645,  1000.243271 
0.058313,  989.329040 
0.058989,  978.523734 
0.059673,  967.827035 
0.060364,  957.238210 
0.061064,  946.756487 
0.061772,  936.418276 
0.062488,  926.306845 
0.063212,  916.191786 
0.063945,  906.107367 
0.064686,  896.081801 
0.065436,  886.137953 
0.066194,  876.294283 
0.066962,  866.565217 
0.067738,  856.953002 
0.068523,  847.451291 
0.069317,  838.054297 
0.070121,  828.756518 
0.070933,  819.552900 
0.071756,  810.438682 
0.072587,  801.409536 
0.073429,  792.464954 
0.074280,  783.605754 
0.075141,  774.832271 
0.076012,  766.144248 
0.076893,  757.541113 
0.077784,  749.022075 
0.078686,  740.586437 
0.079598,  732.233904 
0.080520,  723.964283 
0.081454,  715.776951 
0.082398,  707.670956 
0.083353,  699.645205 
0.084319,  691.698825 
0.085296,  683.831730 
0.086285,  676.044337 
0.087285,  668.336793 
0.088297,  660.708747 
0.089320,  653.246961 
0.090356,  645.865482 
0.091403,  638.488236 
0.092463,  631.139549 
0.093534,  623.839749 
0.094618,  616.605161 
0.095715,  609.448560 
0.096825,  602.377940 
0.097947,  595.390289 
0.099082,  588.480310 
0.100231,  581.643782 
0.101393,  574.876935 
0.102568,  568.176141 
0.103757,  561.537967 
0.104959,  554.960725 
0.106176,  548.445487 
0.107407,  541.993644 
0.108652,  535.606359 
0.109911,  529.284204 
0.111185,  523.027147 
0.112474,  516.834749 
0.113777,  510.706336 
0.115096,  504.640958 
0.116430,  498.637942 
0.117780,  492.696565 
0.119145,  486.815819 
0.120526,  480.994468 
0.121923,  475.322481 
0.123336,  469.668709 
0.124766,  464.023147 
0.126212,  458.403843 
0.127675,  452.825463 
0.129155,  447.299603 
0.130652,  441.835227 
0.132166,  436.436635 
0.133698,  431.100953 
0.135248,  425.824826 
0.136816,  420.605194 
0.138402,  415.439075 
0.140006,  410.323553 
0.141629,  405.256014 
0.143270,  400.236185 
0.144931,  395.265314 
0.146611,  390.344396 
0.148310,  385.473930 
0.150029,  380.653892 
0.151768,  375.883850 
0.153528,  371.163302 
0.155307,  366.492094 
0.157107,  361.870041 
0.158928,  357.352430 
0.160770,  352.871185 
0.162634,  348.400097 
0.164519,  343.951700 
0.166426,  339.536608 
0.168355,  335.163851 
0.170307,  330.840651 
