  0.14285700E-03  0.12965512E+04
  0.14518057E-03  0.13190124E+04
  0.14754195E-03  0.13418618E+04
  0.14994174E-03  0.13651057E+04
  0.15238055E-03  0.13887511E+04
  0.15485905E-03  0.14128048E+04
  0.15737783E-03  0.14372737E+04
  0.15993760E-03  0.14621649E+04
  0.16253900E-03  0.14874858E+04
  0.16518271E-03  0.15132437E+04
  0.16786942E-03  0.15394459E+04
  0.17059983E-03  0.15661002E+04
  0.17337465E-03  0.15932141E+04
  0.17619461E-03  0.16207957E+04
  0.17906043E-03  0.16488527E+04
  0.18197287E-03  0.16773933E+04
  0.18493266E-03  0.17064257E+04
  0.18794061E-03  0.17359584E+04
  0.19099748E-03  0.17659998E+04
  0.19410407E-03  0.17965586E+04
  0.19726120E-03  0.18276436E+04
  0.20046967E-03  0.18592636E+04
  0.20373031E-03  0.18914277E+04
  0.20704402E-03  0.19241454E+04
  0.21041161E-03  0.19574258E+04
  0.21383397E-03  0.19912784E+04
  0.21731200E-03  0.20257131E+04
  0.22084660E-03  0.20607395E+04
  0.22443868E-03  0.20963675E+04
  0.22808921E-03  0.21326076E+04
  0.23179910E-03  0.21694698E+04
  0.23556933E-03  0.22069647E+04
  0.23940088E-03  0.22451030E+04
  0.24329476E-03  0.22838955E+04
  0.24725198E-03  0.23233531E+04
  0.25127355E-03  0.23634871E+04
  0.25536054E-03  0.24043088E+04
  0.25951399E-03  0.24458295E+04
  0.26373501E-03  0.24880613E+04
  0.26802469E-03  0.25310157E+04
  0.27238413E-03  0.25747048E+04
  0.27681449E-03  0.26191410E+04
  0.28131690E-03  0.26643366E+04
  0.28589254E-03  0.27103041E+04
  0.29054262E-03  0.27570566E+04
  0.29526831E-03  0.28046068E+04
  0.30007087E-03  0.28529682E+04
  0.30495157E-03  0.29021542E+04
  0.30991162E-03  0.29521782E+04
  0.31495237E-03  0.30030542E+04
  0.32007509E-03  0.30547961E+04
  0.32528112E-03  0.31074181E+04
  0.33057187E-03  0.31609350E+04
  0.33594864E-03  0.32153609E+04
  0.34141288E-03  0.32707111E+04
  0.34696599E-03  0.33270004E+04
  0.35260942E-03  0.33842441E+04
  0.35834464E-03  0.34424579E+04
  0.36417315E-03  0.35016575E+04
  0.37009645E-03  0.35618587E+04
  0.37611610E-03  0.36230779E+04
  0.38223371E-03  0.36853319E+04
  0.38845075E-03  0.37486361E+04
  0.39476893E-03  0.38130085E+04
  0.40118988E-03  0.38784659E+04
  0.40771525E-03  0.39450256E+04
  0.41434679E-03  0.40127056E+04
  0.42108616E-03  0.40815232E+04
  0.42793521E-03  0.41514972E+04
  0.43489563E-03  0.42226452E+04
  0.44196923E-03  0.42949855E+04
  0.44915788E-03  0.43685373E+04
  0.45646346E-03  0.44433196E+04
  0.46388787E-03  0.45193519E+04
  0.47143307E-03  0.45966537E+04
  0.47910097E-03  0.46752445E+04
  0.48689358E-03  0.47551442E+04
  0.49481295E-03  0.48363737E+04
  0.50286110E-03  0.49189529E+04
  0.51104024E-03  0.50029039E+04
  0.51935236E-03  0.50882461E+04
  0.52779966E-03  0.51750012E+04
  0.53638439E-03  0.52631913E+04
  0.54510869E-03  0.53528372E+04
  0.55397496E-03  0.54439621E+04
  0.56298540E-03  0.55365874E+04
  0.57214237E-03  0.56307356E+04
  0.58144831E-03  0.57264301E+04
  0.59090562E-03  0.58236936E+04
  0.60051674E-03  0.59225491E+04
  0.61028420E-03  0.60230205E+04
  0.62021057E-03  0.61251319E+04
  0.63029832E-03  0.62289061E+04
  0.64055025E-03  0.63343687E+04
  0.65096885E-03  0.64415429E+04
  0.66155694E-03  0.65504541E+04
  0.67231717E-03  0.66611263E+04
  0.68325247E-03  0.67735860E+04
  0.69436562E-03  0.68878578E+04
  0.70565957E-03  0.70039677E+04
  0.71713716E-03  0.71219405E+04
  0.72880148E-03  0.72418030E+04
  0.74065543E-03  0.73635802E+04
  0.75270230E-03  0.74873005E+04
  0.76494508E-03  0.76129887E+04
  0.77738698E-03  0.77406717E+04
  0.79003119E-03  0.78703759E+04
  0.80288126E-03  0.80021309E+04
  0.81594018E-03  0.81359602E+04
  0.82921150E-03  0.82718929E+04
  0.84269869E-03  0.84099562E+04
  0.85640522E-03  0.85501773E+04
  0.87033471E-03  0.86925841E+04
  0.88449083E-03  0.88372047E+04
  0.89887713E-03  0.89840656E+04
  0.91349742E-03  0.91331954E+04
  0.92835551E-03  0.92846221E+04
  0.94345530E-03  0.94383734E+04
  0.95880072E-03  0.95944775E+04
  0.97439566E-03  0.97529611E+04
  0.99024428E-03  0.99138531E+04
  0.10063508E-02  0.10077183E+05
  0.10227192E-02  0.10242975E+05
  0.10393538E-02  0.10411259E+05
  0.10562590E-02  0.10582060E+05
  0.10734391E-02  0.10755408E+05
  0.10908987E-02  0.10931328E+05
  0.11086422E-02  0.11109847E+05
  0.11266744E-02  0.11290994E+05
  0.11449999E-02  0.11474794E+05
  0.11636233E-02  0.11661274E+05
  0.11825498E-02  0.11850460E+05
  0.12017840E-02  0.12042378E+05
  0.12213312E-02  0.12237056E+05
  0.12411962E-02  0.12434517E+05
  0.12613844E-02  0.12634786E+05
  0.12819010E-02  0.12837889E+05
  0.13027513E-02  0.13043847E+05
  0.13239406E-02  0.13252684E+05
  0.13454747E-02  0.13464424E+05
  0.13673589E-02  0.13679088E+05
  0.13895991E-02  0.13896699E+05
  0.14122010E-02  0.14117277E+05
  0.14351706E-02  0.14340843E+05
  0.14585137E-02  0.14567414E+05
  0.14822366E-02  0.14797014E+05
  0.15063453E-02  0.15029657E+05
  0.15308462E-02  0.15265363E+05
