  0.14285700E-03  0.16580597E+04
  0.14518057E-03  0.16867827E+04
  0.14754195E-03  0.17160021E+04
  0.14994174E-03  0.17457259E+04
  0.15238055E-03  0.17759631E+04
  0.15485905E-03  0.18067225E+04
  0.15737783E-03  0.18380127E+04
  0.15993760E-03  0.18698430E+04
  0.16253900E-03  0.19022227E+04
  0.16518271E-03  0.19351612E+04
  0.16786942E-03  0.19686676E+04
  0.17059983E-03  0.20027522E+04
  0.17337465E-03  0.20374244E+04
  0.17619461E-03  0.20726946E+04
  0.17906043E-03  0.21085727E+04
  0.18197287E-03  0.21450691E+04
  0.18493266E-03  0.21821943E+04
  0.18794061E-03  0.22199593E+04
  0.19099748E-03  0.22583745E+04
  0.19410407E-03  0.22974513E+04
  0.19726120E-03  0.23372011E+04
  0.20046967E-03  0.23776347E+04
  0.20373031E-03  0.24187640E+04
  0.20704402E-03  0.24606013E+04
  0.21041161E-03  0.25031579E+04
  0.21383397E-03  0.25464460E+04
  0.21731200E-03  0.25904783E+04
  0.22084660E-03  0.26352672E+04
  0.22443868E-03  0.26808253E+04
  0.22808921E-03  0.27271659E+04
  0.23179910E-03  0.27743019E+04
  0.23556933E-03  0.28222467E+04
  0.23940088E-03  0.28710141E+04
  0.24329476E-03  0.29206178E+04
  0.24725198E-03  0.29710720E+04
  0.25127355E-03  0.30223907E+04
  0.25536054E-03  0.30745886E+04
  0.25951399E-03  0.31276803E+04
  0.26373501E-03  0.31816809E+04
  0.26802469E-03  0.32366054E+04
  0.27238413E-03  0.32924692E+04
  0.27681449E-03  0.33492881E+04
  0.28131690E-03  0.34070777E+04
  0.28589254E-03  0.34658543E+04
  0.29054262E-03  0.35256344E+04
  0.29526831E-03  0.35864342E+04
  0.30007087E-03  0.36482709E+04
  0.30495157E-03  0.37111618E+04
  0.30991162E-03  0.37751237E+04
  0.31495237E-03  0.38401748E+04
  0.32007509E-03  0.39063327E+04
  0.32528112E-03  0.39736155E+04
  0.33057187E-03  0.40420424E+04
  0.33594864E-03  0.41116314E+04
