# Computed using python
# Mmin	M1	alpha	epsilon	sigintr	zplam	lamtrue	ztrue	lnm200m	P(lt|m,zt)
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.246407815855431522e+01 4.738285459885050143e-20
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 3.051224310311351304e-07
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 1.776252308633135407e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 1.612227269745803923e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 5.250874612918906539e-05
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 1.388398263042351419e-08
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 7.925580414816274857e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 2.656138206468698984e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 1.525666806986087558e-04
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 1.742882389835661832e-07
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 2.136776648811146775e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 3.695010094181334914e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 4.391371936827778753e-09
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.522718027014716569e+01 1.091267977206897798e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 7.000000000000000000e+01 5.400000000000000355e-01 3.614821430734478724e+01 8.049782651927617910e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.522718027014716569e+01 3.464087562824950150e-12
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 5.048075389370351024e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.522718027014716569e+01 4.964468279175725847e-15
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 1.300000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 1.309457574501798980e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 2.999999999999999889e-01 3.614821430734478724e+01 1.555476871744099314e-10
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 1.250000000000000000e-01 5.999999999999999778e-01 2.000000000000000000e+02 5.400000000000000355e-01 3.614821430734478724e+01 2.594618262708334415e-13
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.246407815855431522e+01 1.288662905555865356e-12
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.338511219575192968e+01 1.431574661744373076e-04
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.430614623294955123e+01 2.235580093056155696e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.522718027014716569e+01 1.620202089516342009e-02
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 2.999999999999999889e-01 3.614821430734478724e+01 2.598211035440404961e-03
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.246407815855431522e+01 1.028836990125143908e-14
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.338511219575192968e+01 2.646463599440890068e-05
2.059692410337458801e+11 2.949500095207844238e+12 5.999999999999999778e-01 -5.000000000000000000e-01 2.999999999999999889e-01 5.999999999999999778e-01 4.500000000000000000e+01 5.400000000000000355e-01 3.430614623294955123e+01 1.686205314896032162e-02
