  0.00000000E+00  0.12000000E+02  0.22783034E-14
  0.00000000E+00  0.12040000E+02  0.19197713E-14
  0.00000000E+00  0.12080000E+02  0.16176676E-14
  0.00000000E+00  0.12120000E+02  0.13630712E-14
  0.00000000E+00  0.12160000E+02  0.11484796E-14
  0.00000000E+00  0.12200000E+02  0.96761682E-15
  0.00000000E+00  0.12240000E+02  0.81521903E-15
  0.00000000E+00  0.12280000E+02  0.68678682E-15
  0.00000000E+00  0.12320000E+02  0.57853393E-15
  0.00000000E+00  0.12360000E+02  0.48730945E-15
  0.00000000E+00  0.12400000E+02  0.41043398E-15
  0.00000000E+00  0.12440000E+02  0.34564903E-15
  0.00000000E+00  0.12480000E+02  0.29106425E-15
  0.00000000E+00  0.12520000E+02  0.24507017E-15
  0.00000000E+00  0.12560000E+02  0.20631398E-15
  0.00000000E+00  0.12600000E+02  0.17366302E-15
  0.00000000E+00  0.12640000E+02  0.14615604E-15
  0.00000000E+00  0.12680000E+02  0.12298347E-15
  0.00000000E+00  0.12720000E+02  0.10346613E-15
  0.00000000E+00  0.12760000E+02  0.87027293E-16
  0.00000000E+00  0.12800000E+02  0.73184118E-16
  0.00000000E+00  0.12840000E+02  0.61528311E-16
  0.00000000E+00  0.12880000E+02  0.51714850E-16
  0.00000000E+00  0.12920000E+02  0.43454798E-16
  0.00000000E+00  0.12960000E+02  0.36502574E-16
  0.00000000E+00  0.13000000E+02  0.30652895E-16
  0.00000000E+00  0.13040000E+02  0.25731332E-16
  0.00000000E+00  0.13080000E+02  0.21591665E-16
  0.00000000E+00  0.13120000E+02  0.18110785E-16
  0.00000000E+00  0.13160000E+02  0.15184346E-16
  0.00000000E+00  0.13200000E+02  0.12724857E-16
  0.00000000E+00  0.13240000E+02  0.10658362E-16
  0.00000000E+00  0.13280000E+02  0.89227271E-17
  0.00000000E+00  0.13320000E+02  0.74653215E-17
  0.00000000E+00  0.13360000E+02  0.62426313E-17
  0.00000000E+00  0.13400000E+02  0.52156004E-17
  0.00000000E+00  0.13440000E+02  0.43556041E-17
  0.00000000E+00  0.13480000E+02  0.36345077E-17
  0.00000000E+00  0.13520000E+02  0.30299983E-17
  0.00000000E+00  0.13560000E+02  0.25243185E-17
  0.00000000E+00  0.13600000E+02  0.21007264E-17
  0.00000000E+00  0.13640000E+02  0.17469609E-17
  0.00000000E+00  0.13680000E+02  0.14507971E-17
  0.00000000E+00  0.13720000E+02  0.12039141E-17
  0.00000000E+00  0.13760000E+02  0.99768099E-18
  0.00000000E+00  0.13800000E+02  0.82577446E-18
  0.00000000E+00  0.13840000E+02  0.68262731E-18
  0.00000000E+00  0.13880000E+02  0.56346840E-18
  0.00000000E+00  0.13920000E+02  0.46441701E-18
  0.00000000E+00  0.13960000E+02  0.38215078E-18
  0.00000000E+00  0.14000000E+02  0.31396939E-18
  0.00000000E+00  0.14040000E+02  0.25744452E-18
  0.00000000E+00  0.14080000E+02  0.21070808E-18
  0.00000000E+00  0.14120000E+02  0.17209422E-18
  0.00000000E+00  0.14160000E+02  0.14026562E-18
  0.00000000E+00  0.14200000E+02  0.11404908E-18
  0.00000000E+00  0.14240000E+02  0.92502948E-19
  0.00000000E+00  0.14280000E+02  0.74829609E-19
  0.00000000E+00  0.14320000E+02  0.60372060E-19
  0.00000000E+00  0.14360000E+02  0.48555445E-19
  0.00000000E+00  0.14400000E+02  0.38935656E-19
  0.00000000E+00  0.14440000E+02  0.31111753E-19
  0.00000000E+00  0.14480000E+02  0.24772645E-19
  0.00000000E+00  0.14520000E+02  0.19652113E-19
  0.00000000E+00  0.14560000E+02  0.15525217E-19
  0.00000000E+00  0.14600000E+02  0.12213511E-19
  0.00000000E+00  0.14640000E+02  0.95641536E-20
  0.00000000E+00  0.14680000E+02  0.74525393E-20
  0.00000000E+00  0.14720000E+02  0.57772518E-20
  0.00000000E+00  0.14760000E+02  0.44540276E-20
  0.00000000E+00  0.14800000E+02  0.34134209E-20
  0.00000000E+00  0.14840000E+02  0.25994220E-20
  0.00000000E+00  0.14880000E+02  0.19662927E-20
  0.00000000E+00  0.14920000E+02  0.14768011E-20
  0.00000000E+00  0.14960000E+02  0.11006636E-20
  0.00000000E+00  0.15000000E+02  0.81365229E-21
  0.00000000E+00  0.15040000E+02  0.59625847E-21
  0.00000000E+00  0.15080000E+02  0.43289248E-21
  0.00000000E+00  0.15120000E+02  0.31118502E-21
  0.00000000E+00  0.15160000E+02  0.22134177E-21
  0.00000000E+00  0.15200000E+02  0.15565797E-21
  0.00000000E+00  0.15240000E+02  0.10815176E-21
  0.00000000E+00  0.15280000E+02  0.74176304E-22
  0.00000000E+00  0.15320000E+02  0.50176894E-22
  0.00000000E+00  0.15360000E+02  0.33442175E-22
  0.00000000E+00  0.15400000E+02  0.21938481E-22
  0.00000000E+00  0.15440000E+02  0.14149425E-22
  0.00000000E+00  0.15480000E+02  0.89613270E-23
  0.00000000E+00  0.15520000E+02  0.55662057E-23
  0.00000000E+00  0.15560000E+02  0.33859346E-23
  0.00000000E+00  0.15600000E+02  0.20141097E-23
  0.00000000E+00  0.15640000E+02  0.11697306E-23
  0.00000000E+00  0.15680000E+02  0.66206779E-24
  0.00000000E+00  0.15720000E+02  0.36454882E-24
  0.00000000E+00  0.15760000E+02  0.19485451E-24
  0.00000000E+00  0.15800000E+02  0.10089115E-24
  0.00000000E+00  0.15840000E+02  0.50481654E-25
  0.00000000E+00  0.15880000E+02  0.24346399E-25
  0.00000000E+00  0.15920000E+02  0.11286852E-25
  0.00000000E+00  0.15960000E+02  0.50142176E-26
  0.30000000E+00  0.12000000E+02  0.22688407E-14
  0.30000000E+00  0.12040000E+02  0.19097353E-14
  0.30000000E+00  0.12080000E+02  0.16073767E-14
  0.30000000E+00  0.12120000E+02  0.13527701E-14
  0.30000000E+00  0.12160000E+02  0.11383526E-14
  0.30000000E+00  0.12200000E+02  0.95780035E-15
  0.30000000E+00  0.12240000E+02  0.80580948E-15
  0.30000000E+00  0.12280000E+02  0.67784994E-15
  0.30000000E+00  0.12320000E+02  0.57011167E-15
  0.30000000E+00  0.12360000E+02  0.47942360E-15
  0.30000000E+00  0.12400000E+02  0.40309180E-15
  0.30000000E+00  0.12440000E+02  0.33884669E-15
  0.30000000E+00  0.12480000E+02  0.28478884E-15
  0.30000000E+00  0.12520000E+02  0.23930311E-15
  0.30000000E+00  0.12560000E+02  0.20103233E-15
  0.30000000E+00  0.12600000E+02  0.16884072E-15
  0.30000000E+00  0.12640000E+02  0.14176563E-15
  0.30000000E+00  0.12680000E+02  0.11899656E-15
  0.30000000E+00  0.12720000E+02  0.99854157E-16
  0.30000000E+00  0.12760000E+02  0.83762296E-16
  0.30000000E+00  0.12800000E+02  0.70238760E-16
  0.30000000E+00  0.12840000E+02  0.58876414E-16
  0.30000000E+00  0.12880000E+02  0.49331545E-16
  0.30000000E+00  0.12920000E+02  0.41316512E-16
  0.30000000E+00  0.12960000E+02  0.34587313E-16
  0.30000000E+00  0.13000000E+02  0.28940055E-16
  0.30000000E+00  0.13040000E+02  0.24201857E-16
  0.30000000E+00  0.13080000E+02  0.20227945E-16
  0.30000000E+00  0.13120000E+02  0.16896562E-16
  0.30000000E+00  0.13160000E+02  0.14104762E-16
  0.30000000E+00  0.13200000E+02  0.11766287E-16
  0.30000000E+00  0.13240000E+02  0.98083998E-17
  0.30000000E+00  0.13280000E+02  0.81700749E-17
  0.30000000E+00  0.13320000E+02  0.67997394E-17
  0.30000000E+00  0.13360000E+02  0.56547902E-17
  0.30000000E+00  0.13400000E+02  0.46972335E-17
  0.30000000E+00  0.13440000E+02  0.38990073E-17
  0.30000000E+00  0.13480000E+02  0.32328910E-17
  0.30000000E+00  0.13520000E+02  0.26772832E-17
  0.30000000E+00  0.13560000E+02  0.22149372E-17
  0.30000000E+00  0.13600000E+02  0.18298050E-17
  0.30000000E+00  0.13640000E+02  0.15100152E-17
  0.30000000E+00  0.13680000E+02  0.12439541E-17
  0.30000000E+00  0.13720000E+02  0.10235788E-17
  0.30000000E+00  0.13760000E+02  0.84074711E-18
  0.30000000E+00  0.13800000E+02  0.68943467E-18
  0.30000000E+00  0.13840000E+02  0.56438295E-18
  0.30000000E+00  0.13880000E+02  0.46111367E-18
  0.30000000E+00  0.13920000E+02  0.37598785E-18
  0.30000000E+00  0.13960000E+02  0.30591034E-18
  0.30000000E+00  0.14000000E+02  0.24836785E-18
  0.30000000E+00  0.14040000E+02  0.20113200E-18
  0.30000000E+00  0.14080000E+02  0.16247832E-18
  0.30000000E+00  0.14120000E+02  0.13089077E-18
  0.30000000E+00  0.14160000E+02  0.10515248E-18
  0.30000000E+00  0.14200000E+02  0.84210188E-19
  0.30000000E+00  0.14240000E+02  0.67219474E-19
  0.30000000E+00  0.14280000E+02  0.53471415E-19
  0.30000000E+00  0.14320000E+02  0.42385349E-19
  0.30000000E+00  0.14360000E+02  0.33461856E-19
  0.30000000E+00  0.14400000E+02  0.26312976E-19
  0.30000000E+00  0.14440000E+02  0.20597341E-19
  0.30000000E+00  0.14480000E+02  0.16049099E-19
  0.30000000E+00  0.14520000E+02  0.12444555E-19
  0.30000000E+00  0.14560000E+02  0.95977628E-20
  0.30000000E+00  0.14600000E+02  0.73616278E-20
  0.30000000E+00  0.14640000E+02  0.56128874E-20
  0.30000000E+00  0.14680000E+02  0.42522597E-20
  0.30000000E+00  0.14720000E+02  0.31999504E-20
  0.30000000E+00  0.14760000E+02  0.23909541E-20
  0.30000000E+00  0.14800000E+02  0.17727625E-20
  0.30000000E+00  0.14840000E+02  0.13037040E-20
  0.30000000E+00  0.14880000E+02  0.95047537E-21
  0.30000000E+00  0.14920000E+02  0.68659532E-21
  0.30000000E+00  0.14960000E+02  0.49108649E-21
  0.30000000E+00  0.15000000E+02  0.34757147E-21
  0.30000000E+00  0.15040000E+02  0.24325034E-21
  0.30000000E+00  0.15080000E+02  0.16821091E-21
  0.30000000E+00  0.15120000E+02  0.11484562E-21
  0.30000000E+00  0.15160000E+02  0.77351058E-22
  0.30000000E+00  0.15200000E+02  0.51342888E-22
  0.30000000E+00  0.15240000E+02  0.33554755E-22
  0.30000000E+00  0.15280000E+02  0.21567655E-22
  0.30000000E+00  0.15320000E+02  0.13619357E-22
  0.30000000E+00  0.15360000E+02  0.84380770E-23
  0.30000000E+00  0.15400000E+02  0.51228419E-23
  0.30000000E+00  0.15440000E+02  0.30431479E-23
  0.30000000E+00  0.15480000E+02  0.17660911E-23
  0.30000000E+00  0.15520000E+02  0.99974067E-24
  0.30000000E+00  0.15560000E+02  0.55099813E-24
  0.30000000E+00  0.15600000E+02  0.29510692E-24
  0.30000000E+00  0.15640000E+02  0.15328376E-24
  0.30000000E+00  0.15680000E+02  0.77036766E-25
  0.30000000E+00  0.15720000E+02  0.37376455E-25
  0.30000000E+00  0.15760000E+02  0.17458155E-25
  0.30000000E+00  0.15800000E+02  0.78296030E-26
  0.30000000E+00  0.15840000E+02  0.33610667E-26
  0.30000000E+00  0.15880000E+02  0.13765384E-26
  0.30000000E+00  0.15920000E+02  0.53600082E-27
  0.30000000E+00  0.15960000E+02  0.19764685E-27
