lt,zt,lc_lt_integrated,status,error,prob
1, 0.2, 1.29256e-47, 0, 7.02518e-18, -999
2, 0.2, 2.77325e-39, 0, 7.02518e-18, -999
3, 0.2, 6.90836e-32, 0, 7.02518e-18, -999
4, 0.2, 1.34949e-21, 0, 7.02518e-18, -999
5, 0.2, 3.57889e-13, 0, 2.53368e-14, -999
6, 0.2, 2.59678e-10, 0, 6.25406e-13, 0.0142615
7, 0.2, 8.70473e-08, 0, 8.52503e-12, 0.000346732
8, 0.2, 1.63297e-06, 0, 1.58891e-10, 0.0121709
9, 0.2, 2.27922e-05, 0, 2.25914e-09, 0.216093
10, 0.2, 0.000105863, 0, 1.01399e-08, 0.696317
11, 0.2, 0.000448032, 0, 4.33673e-08, 0.919109
12, 0.2, 0.00172748, 0, 1.72573e-07, 0.973632
13, 0.2, 0.00402266, 0, 3.42633e-07, 0.989783
14, 0.2, 0.00875286, 0, 7.53213e-07, 0.997056
15, 0.2, 0.0177849, 0, 1.62212e-06, 0.998904
16, 0.2, 0.0308044, 0, 2.5382e-06, 0.999206
17, 0.2, 0.0458637, 0, 3.61184e-06, 0.999365
18, 0.2, 0.0664984, 0, 4.99209e-06, 0.999307
19, 0.2, 0.0938269, 0, 9.12052e-06, 0.0209205
20, 0.2, 0.128528, 0, 1.18533e-05, 0.0211173
21, 0.2, 0.16836, 0, 1.46923e-05, 0.0194904
22, 0.2, 0.214814, 0, 1.75737e-05, 0.018275
23, 0.2, 0.266497, 0, 1.99595e-05, 0.0172493
24, 0.2, 0.320838, 0, 2.11463e-05, 0.0199376
25, 0.2, 0.39337, 0, 3.68913e-05, 0.0388384
26, 0.2, 0.45905, 0, 3.64305e-05, 0.0355065
27, 0.2, 0.488379, 0, 3.4649e-05, 0.0235231
28, 0.2, 0.503872, 0, 3.24561e-05, 0.0121941
29, 0.2, 0.507664, 0, 4.7266e-05, 0.000404016
30, 0.2, 0.499792, 0, 3.80294e-05, 1.56959e-05
31, 0.2, 0.483431, 0, 4.63243e-05, 0.00464015
32, 0.2, 0.452859, 0, 3.16777e-05, 0.011249
33, 0.2, 0.411296, 0, 3.66806e-05, 0.0247952
34, 0.2, 0.362644, 0, 2.58907e-05, 0.0180972
35, 0.2, 0.310916, 0, 2.6421e-05, 0.0140136
36, 0.2, 0.25968, 0, 2.53485e-05, 0.0147055
37, 0.2, 0.211849, 0, 1.68053e-05, 0.993058
38, 0.2, 0.169548, 0, 1.40912e-05, 0.995021
39, 0.2, 0.13356, 0, 1.13204e-05, 0.996395
40, 0.2, 0.103825, 0, 8.64394e-06, 0.998181
41, 0.2, 0.0809242, 0, 6.64665e-06, 0.999044
42, 0.2, 0.0622414, 0, 4.928e-06, 0.999457
43, 0.2, 0.0474175, 0, 3.50111e-06, 0.999748
44, 0.2, 0.035949, 0, 3.50486e-06, 0.011065
45, 0.2, 0.0273193, 0, 2.41539e-06, 0.00932491
46, 0.2, 0.0209631, 0, 1.66228e-06, 0.0106585
47, 0.2, 0.0163756, 0, 1.15859e-06, 0.00855992
48, 0.2, 0.0131951, 0, 8.03796e-07, 0.00791194
49, 0.2, 0.0110213, 0, 9.22643e-07, 0.0315622
50, 0.2, 0.0095223, 0, 6.42135e-07, 0.0285282
51, 0.2, 0.00847582, 0, 4.80276e-07, 0.0172471
52, 0.2, 0.00772836, 0, 6.85991e-07, 0.0481715
53, 0.2, 0.00717652, 0, 5.28693e-07, 0.0385057
54, 0.2, 0.00675213, 0, 4.47082e-07, 0.00775571
55, 0.2, 0.00641064, 0, 3.6887e-07, 0.0049705
56, 0.2, 0.00612369, 0, 5.1003e-07, 0.000682021
57, 0.2, 0.00587262, 0, 4.29165e-07, 0.000964365
58, 0.2, 0.00564291, 0, 3.84438e-07, 0.00301305
59, 0.2, 0.00542023, 0, 3.55646e-07, 0.00901463
60, 0.2, 0.00521157, 0, 3.35075e-07, 0.0122505
61, 0.2, 0.00501371, 0, 3.18969e-07, 0.0117909
62, 0.2, 0.00482457, 0, 3.06833e-07, 0.0114555
63, 0.2, 0.00464283, 0, 2.97048e-07, 0.0112133
64, 0.2, 0.00446759, 0, 2.87742e-07, 0.00845926
65, 0.2, 0.00429824, 0, 2.7728e-07, 0.0054288
66, 0.2, 0.00413436, 0, 2.70347e-07, 0.00479448
67, 0.2, 0.00397559, 0, 2.61424e-07, 0.00204008
68, 0.2, 0.00382168, 0, 2.54178e-07, 0.00142691
69, 0.2, 0.00371719, 0, 2.5121e-07, 0.00099691
70, 0.2, 0.00363719, 0, 2.50859e-07, 0.000852592
71, 0.2, 0.00355873, 0, 2.50931e-07, 0.000875507
72, 0.2, 0.00348174, 0, 2.4963e-07, 0.000695236
73, 0.2, 0.00340617, 0, 2.4867e-07, 0.000568523
74, 0.2, 0.00333196, 0, 2.48573e-07, 0.000463252
75, 0.2, 0.00325905, 0, 2.48439e-07, 0.000393296
76, 0.2, 0.00318741, 0, 2.48567e-07, 0.000425235
77, 0.2, 0.00311699, 0, 2.48031e-07, 0.000501472
78, 0.2, 0.00304775, 0, 2.48123e-07, 0.00053969
79, 0.2, 0.00296536, 0, 2.46835e-07, 0.000572127
80, 0.2, 0.00277283, 0, 2.34326e-07, 0.000601209
