lt,zt,lc_lt_integrated,status,error,prob
10, 0.305, 0.00579106, 0, 5.59977e-07, 0.978406
10.5294, 0.305, 0.00952189, 0, 8.31246e-07, 0.987683
11.0588, 0.305, 0.0151628, 0, 1.41142e-06, 0.994847
11.5882, 0.305, 0.0233824, 0, 1.97702e-06, 0.997108
12.1176, 0.305, 0.0345645, 0, 3.29222e-06, 0.998333
12.6471, 0.305, 0.0480888, 0, 4.32585e-06, 0.998774
13.1765, 0.305, 0.0655151, 0, 5.56414e-06, 0.998874
13.7059, 0.305, 0.0873581, 0, 7.00243e-06, 0.99894
14.2353, 0.305, 0.113951, 0, 8.51192e-06, 0.999072
14.7647, 0.305, 0.145386, 0, 1.38041e-05, 0.0214115
15.2941, 0.305, 0.181239, 0, 1.59962e-05, 0.0181639
15.8235, 0.305, 0.215857, 0, 1.77523e-05, 0.0162454
16.3529, 0.305, 0.247266, 0, 1.83862e-05, 0.0189297
16.8824, 0.305, 0.279027, 0, 1.89364e-05, 0.0203532
17.4118, 0.305, 0.3102, 0, 3.07997e-05, 0.0347476
17.9412, 0.305, 0.339828, 0, 3.06962e-05, 0.0475985
18.4706, 0.305, 0.366933, 0, 2.99412e-05, 0.0404723
19, 0.305, 0.390595, 0, 2.89235e-05, 0.0372937
19.5294, 0.305, 0.41001, 0, 2.81382e-05, 0.023745
20.0588, 0.305, 0.424576, 0, 2.70027e-05, 0.0207397
20.5882, 0.305, 0.435232, 0, 2.5469e-05, 0.0103486
21.1176, 0.305, 0.442172, 0, 3.96646e-05, 0.00748413
21.6471, 0.305, 0.445223, 0, 3.41909e-05, 0.000121459
22.1765, 0.305, 0.44435, 0, 2.75474e-05, 1.31602e-05
22.7059, 0.305, 0.439619, 0, 2.79153e-05, 1.46721e-05
23.2353, 0.305, 0.431187, 0, 3.19449e-05, 0.000119827
23.7647, 0.305, 0.419301, 0, 3.4159e-05, 0.013594
24.2941, 0.305, 0.400946, 0, 3.92508e-05, 0.0244261
24.8235, 0.305, 0.375763, 0, 2.29266e-05, 0.0138109
25.3529, 0.305, 0.347259, 0, 2.44957e-05, 0.0272431
25.8824, 0.305, 0.316776, 0, 2.48568e-05, 0.0269412
26.4118, 0.305, 0.290105, 0, 2.48788e-05, 0.033878
26.9412, 0.305, 0.266989, 0, 2.4604e-05, 0.0373503
27.4706, 0.305, 0.244325, 0, 2.42301e-05, 0.0393473
28, 0.305, 0.222389, 0, 1.44141e-05, 0.0126965
28.5294, 0.305, 0.201416, 0, 1.35587e-05, 0.0133489
29.0588, 0.305, 0.18157, 0, 1.2691e-05, 0.0137681
29.5882, 0.305, 0.162967, 0, 1.17965e-05, 0.013528
30.1176, 0.305, 0.145626, 0, 1.08603e-05, 0.0122464
30.6471, 0.305, 0.129442, 0, 9.83044e-06, 0.0142045
31.1765, 0.305, 0.114609, 0, 8.85906e-06, 0.0139099
31.7059, 0.305, 0.101126, 0, 7.95813e-06, 0.013705
32.2353, 0.305, 0.0889623, 0, 7.04273e-06, 0.0142431
32.7647, 0.305, 0.0780669, 0, 6.19533e-06, 0.0135374
33.2941, 0.305, 0.0683706, 0, 5.40534e-06, 0.0133684
33.8235, 0.305, 0.0597929, 0, 4.67155e-06, 0.013479
34.3529, 0.305, 0.052246, 0, 4.00185e-06, 0.013334
34.8824, 0.305, 0.0456386, 0, 3.42272e-06, 0.012665
35.4118, 0.305, 0.0398791, 0, 2.91462e-06, 0.0111412
35.9412, 0.305, 0.0348779, 0, 2.47989e-06, 0.0104689
36.4706, 0.305, 0.0305493, 0, 2.09636e-06, 0.00976504
37, 0.305, 0.0268763, 0, 1.77487e-06, 0.00933468
37.5294, 0.305, 0.0237743, 0, 1.49151e-06, 0.00949141
38.0588, 0.305, 0.0211338, 0, 2.10002e-06, 0.024855
38.5882, 0.305, 0.0188859, 0, 1.77114e-06, 0.024806
39.1176, 0.305, 0.0169715, 0, 1.50159e-06, 0.0247641
39.6471, 0.305, 0.015339, 0, 1.25672e-06, 0.0339529
40.1765, 0.305, 0.0139641, 0, 1.08328e-06, 0.030625
40.7059, 0.305, 0.0128279, 0, 9.28283e-07, 0.0239211
41.2353, 0.305, 0.0118577, 0, 7.83899e-07, 0.0284523
41.7647, 0.305, 0.0110259, 0, 6.82574e-07, 0.0312716
42.2941, 0.305, 0.0103096, 0, 5.99476e-07, 0.0189282
42.8235, 0.305, 0.0096894, 0, 5.21295e-07, 0.0153551
43.3529, 0.305, 0.00914918, 0, 9.07541e-07, 0.0290445
43.8824, 0.305, 0.00867538, 0, 8.05134e-07, 0.0272743
44.4118, 0.305, 0.00825685, 0, 7.10627e-07, 0.0347029
44.9412, 0.305, 0.0078843, 0, 6.32847e-07, 0.0380732
45.4706, 0.305, 0.00755013, 0, 5.74442e-07, 0.0331035
46, 0.305, 0.00724801, 0, 5.27807e-07, 0.0261812
46.5294, 0.305, 0.00697271, 0, 4.89166e-07, 0.0233763
47.0588, 0.305, 0.00671996, 0, 4.55146e-07, 0.0156797
47.5882, 0.305, 0.00647692, 0, 4.22654e-07, 0.00744059
48.1176, 0.305, 0.00624811, 0, 3.9618e-07, 0.00360513
48.6471, 0.305, 0.00603519, 0, 3.72014e-07, 0.00252629
49.1765, 0.305, 0.00583575, 0, 3.51055e-07, 0.0030894
49.7059, 0.305, 0.00564778, 0, 3.30455e-07, 0.00287184
50.2353, 0.305, 0.0054698, 0, 5.29323e-07, 0.000720991
50.7647, 0.305, 0.00530013, 0, 4.95561e-07, 0.000628856
51.2941, 0.305, 0.00513785, 0, 4.6835e-07, 0.000642676
51.8235, 0.305, 0.00498205, 0, 4.45046e-07, 0.000550726
52.3529, 0.305, 0.004832, 0, 4.25007e-07, 0.000516757
52.8824, 0.305, 0.00468708, 0, 4.07976e-07, 0.000578391
53.4118, 0.305, 0.0045468, 0, 3.92993e-07, 0.000659831
53.9412, 0.305, 0.00441074, 0, 3.79635e-07, 0.000648661
54.4706, 0.305, 0.00427857, 0, 3.67679e-07, 0.000643171
55, 0.305, 0.00415001, 0, 3.56593e-07, 0.000563048
55.5294, 0.305, 0.00402481, 0, 3.46636e-07, 0.000566278
